type,query,found,result_coords,result_address,yandex_kind,time_ms,error
direct,"625000, г. Тюмень, ул. Республики, д. 47",True,"57.152018,65.543176","улица Республики, 47",house,351.4,
direct,"445044, г. Тольятти, Южное шоссе, д. 36",True,"53.555689,49.264913","Южное шоссе, 36",house,403.0,
direct,"426008, г. Ижевск, ул. Пушкинская, д. 216",True,"56.854547,53.211499","Пушкинская улица, 216",house,397.8,
direct,"656043, г. Барнаул, пр. Ленина, д. 54",True,"53.346457,83.779309","проспект Ленина, 54",house,572.4,
direct,"644007, г. Омск, ул. Ленина, д. 12",True,"54.985700,73.374015","улица Ленина, 12",house,425.8,
direct,"454000, г. Челябинск, ул. Кирова, д. 92",True,"55.164773,61.400227","улица Кирова, 92",house,376.1,
direct,"173025, г. Великий Новгород, ул. Большая Московская, д. 39",True,"58.529595,31.293478","Большая Московская улица, 39",house,431.2,
direct,"180000, г. Псков, Октябрьский пр., д. 36",True,"57.813670,28.347444","Октябрьский проспект, 36",house,372.7,
direct,"214000, г. Смоленск, ул. Большая Советская, д. 11",True,"54.785927,32.054234","Большая Советская улица, 11",house,405.0,
direct,"170000, г. Тверь, ул. Советская, д. 12",True,"56.860693,35.902877","Советская улица, 12",house,442.4,
direct,"156000, г. Кострома, ул. Советская, д. 1",True,"57.767145,40.928295","Советская улица, 1",house,479.4,
direct,"600000, г. Владимир, ул. Большая Московская, д. 58",True,"56.128370,40.410210","Большая Московская улица, 58",house,400.2,
direct,"390000, г. Рязань, ул. Почтовая, д. 49",True,"54.629336,39.742079","Почтовая улица, 49",house,367.9,
direct,"398055, г. Липецк, пр. Победы, д. 29",True,"52.596208,39.568758","проспект Победы, 29А",house,416.5,
direct,"392000, г. Тамбов, ул. Интернациональная, д. 15",True,"52.721841,41.453028","Интернациональная улица, 15",house,539.1,
direct,"432071, г. Ульяновск, ул. Гончарова, д. 18",True,"54.313635,48.396386","улица Гончарова, 18",house,360.1,
direct,"385000, г. Майкоп, ул. Краснооктябрьская, д. 29",True,"44.608564,40.104423","Краснооктябрьская улица, 29",house,421.0,
direct,"426034, г. Ижевск, ул. Советская, д. 1",True,"56.844707,53.199291","Советская улица, 1",house,458.6,
direct,"667010, г. Кызыл, ул. Ленина, д. 33",True,"51.720074,94.439598","улица Ленина, 33",house,445.6,
direct,"655017, г. Абакан, ул. Ленина, д. 67",True,"53.721642,91.442226","проспект Ленина, 67",house,520.7,
direct,"629008, г. Салехард, ул. Республики, д. 40",True,"66.526521,66.606871","улица Республики, 40",house,429.2,
direct,"683031, г. Петропавловск-Камчатский, ул. Ленинская, д. 14",True,"53.011085,158.652783","Ленинская улица, 14",house,425.0,
direct,"693000, г. Южно-Сахалинск, ул. Ленина, д. 174",True,"46.963134,142.727521","улица Ленина, 174",house,468.8,
direct,"685000, г. Магадан, пр. Ленина, д. 2",True,"59.569044,150.808640","проспект Ленина, 2А",house,510.9,
direct,"689000, г. Анадырь, ул. Отке, д. 28",True,"64.734993,177.510990","улица Отке, 28",house,426.0,
direct,"249038, г. Обнинск, пр. Ленина, д. 85",True,"55.099778,36.602674","проспект Ленина, 85",house,468.9,
direct,"141070, Московская обл., г. Королев, пр-т Космонавтов, д. 15",True,"55.917844,37.869011","проспект Космонавтов, 15",house,404.5,
direct,"141200, Московская обл., г. Пушкино, ул. Московский пр., д. 15",True,"56.010216,37.850434","Московский проспект, 15",house,476.4,
direct,"188640, Ленинградская обл., г. Всеволожск, Колтушское ш., д. 138",True,"60.021200,30.653707","Колтушское шоссе, 138",house,458.3,
direct,"188800, Ленинградская обл., г. Выборг, ул. Крепостная, д. 25",True,"60.710901,28.737582","Крепостная улица, 25",house,612.5,
direct,"624130, Свердловская обл., г. Новоуральск, ул. Ленина, д. 15",True,"57.255006,60.102988","улица Ленина, 15",house,552.3,
direct,"456780, Челябинская обл., г. Озерск, пр. Ленина, д. 30",True,"55.769281,60.694367","проспект Ленина, 30",house,437.9,
direct,"238710, Калининградская обл., г. Советск, ул. Победы, д. 1",True,"55.081375,21.889258","улица Победы, 1",house,515.5,
direct,"692900, Приморский край, г. Уссурийск, ул. Некрасова, д. 66",True,"43.797429,131.953478","улица Некрасова, 66",house,512.6,
direct,"683000, Камчатский край, г. Елизово, ул. Ленина, д. 25",True,"53.190219,158.381465","улица Ленина, 27",house,581.2,
direct,"416540, Астраханская обл., г. Знаменск, ул. Ленина, д. 7",True,"48.581252,45.737624","улица Ленина, 7",house,584.7,
direct,"141411, Московская обл., г. Химки, ул. Московская, д. 15",True,"55.889083,37.445518","Московская улица, 15",house,449.7,
direct,"143980, Московская обл., г. Железнодорожный, ул. Советская, д. 9",True,"55.751584,38.012103","Советская улица, 9",house,486.6,
direct,"196240, г. Санкт-Петербург, Московский пр., д. 216",True,"59.848809,30.322327","Московский проспект, 216",house,378.5,
direct,"620026, г. Екатеринбург, ул. Белинского, д. 83",True,"56.823094,60.619079","улица Белинского, 83",house,429.9,
direct,"630073, г. Новосибирск, ул. Кирова, д. 44",True,"55.018711,82.937848","улица Кирова, 44",house,396.2,
direct,"420111, г. Казань, ул. Баумана, д. 58",True,"55.790291,49.115235","улица Баумана, 58",house,498.2,
direct,"603000, г. Нижний Новгород, ул. Рождественская, д. 43",True,"56.327521,43.984247","Рождественская улица, 43",house,417.0,
direct,"443010, г. Самара, ул. Ленинградская, д. 75",True,"53.184996,50.100687","Ленинградская улица, 75",house,377.4,
direct,"454000, г. Челябинск, ул. Воровского, д. 2",True,"55.159465,61.399185","улица Воровского, 2",house,366.0,
direct,"644043, г. Омск, ул. Красный Путь, д. 163",True,"55.016461,73.318077","улица Красный Путь, 163",house,396.1,
direct,"119034, г. Москва, ул. Остоженка, д. 37/7",True,"55.738414,37.596372","улица Остоженка, 37/7с3",house,395.2,
direct,"191002, г. Санкт-Петербург, ул. Разъезжая, д. 5/22",True,"59.925430,30.343716","Разъезжая улица, 5",house,370.5,
direct,"620075, г. Екатеринбург, ул. Малышева, д. 51/1",True,"56.836106,60.614650","улица Малышева, 51",house,420.6,
direct,"630004, г. Новосибирск, ул. Фрунзе, д. 5/2",True,"55.036943,82.916333","улица Фрунзе, 5/2",house,403.4,
direct,"420107, г. Казань, ул. Татарстан, д. 20/12",True,"55.781241,49.113295","улица Татарстан, 20",house,422.3,
direct,"603001, г. Нижний Новгород, ул. Пискунова, д. 21/13",True,"56.324102,44.007639","улица Пискунова, 21/2",house,416.5,
direct,"443099, г. Самара, ул. Галактионовская, д. 118/120",True,"53.200544,50.109338","Галактионовская улица, 118",house,463.9,
direct,"454091, г. Челябинск, ул. Сони Кривой, д. 38/1",True,"55.157999,61.385342","улица Сони Кривой, 38",house,373.0,
direct,"644099, г. Омск, ул. Ленина, д. 9/12",True,"54.985313,73.375174","улица Ленина, 9",house,441.9,
direct,"344002, г. Ростов-на-Дону, ул. Б. Садовая, д. 45/73",True,"47.221558,39.710638","Большая Садовая улица, 45",house,442.3,
reverse,"37.621202,55.753544",True,"55.753544,37.621202",Красная площадь,street,335.7,
reverse,"30.315882,59.939131",True,"59.938991,30.315473",Дворцовая площадь,street,341.5,
reverse,"49.10898,55.796289",True,"55.793642,49.115730",Кремлёвская улица,street,347.1,
reverse,"44.002059,56.328674",True,"56.328624,44.002842",Кремль,district,350.2,
reverse,"73.368221,54.989347",True,"54.982383,73.376611",улица Ленина,street,346.3,
reverse,"50.100202,53.195538",True,"53.190613,50.096366",Чапаевская улица,street,359.3,
reverse,"39.718705,47.222531",True,"47.226148,39.717178",Ворошиловский проспект,street,348.8,
reverse,"60.597295,56.838002",True,"56.837716,60.596828",площадь 1905 года,street,343.9,
reverse,"82.9346,55.0415",True,"55.041379,82.934623","улица Ольги Жилиной, 60",house,347.1,
reverse,"53.204843,56.852544",True,"56.852736,53.207529",Центральная площадь,street,337.3,
reverse,"38.975882,45.043317",True,"45.043381,38.976148","Красная улица, 135",house,340.1,
reverse,"44.50184,48.71939",True,"48.719361,44.501632","Черноморская улица, 42",house,359.2,
reverse,"55.957855,54.734853",True,"54.733239,55.968474",Революционная улица,street,334.1,
reverse,"31.30147,58.520721",True,"58.518580,31.318774",2-й квартал,district,359.9,
reverse,"150.803543,59.557049",True,"59.554186,150.809484",микрорайон Торговый,district,356.2,
reverse,"39.723062,43.585525",True,"43.585597,39.722846",площадь Флага,street,350.6,
reverse,"33.525366,44.61665",True,"44.616751,33.525594",площадь Нахимова,street,479.6,
reverse,"59.986748,60.153033",True,"60.152394,59.952161",Североуральск,locality,352.2,
reverse,"55.096955,51.768199",True,"51.768277,55.097692",улица Михаила Фадеева,street,355.6,
reverse,"55.925674,53.361406",True,"53.359088,55.929927",проспект Нефтяников,street,638.3,
reverse,"82.921447,55.02819",True,"55.028264,82.921148",улица Щетинкина,street,370.7,
reverse,"84.948183,56.48464",True,"56.486703,84.947253",площадь Ленина,street,345.6,
reverse,"83.692948,53.355127",True,"53.355062,83.692765","Одесская улица, 5",house,343.8,
reverse,"104.296422,52.297781",True,"52.293394,104.290272",Рабочая улица,street,364.7,
reverse,"73.397448,61.257447",True,"61.258491,73.388945",улица Бажова,street,365.2,
reverse,"66.614426,66.529323",True,"66.529146,66.614166","улица Республики, 65",house,357.6,
reverse,"53.006729,67.639895",True,"67.641371,53.004518",улица Смидовича,street,367.2,
reverse,"33.082931,68.958527",True,"68.958796,33.077173",101-й микрорайон,district,347.1,
reverse,"150.851941,59.603392",True,"59.565155,150.808586",Магадан,locality,344.0,
reverse,"48.034981,46.349272",True,"46.349244,48.040805",квартал Белый Город,district,374.6,
reverse,"34.109917,44.95882",True,"44.964100,34.133016",Киевский район,district,341.1,
reverse,"39.893822,57.626569",True,"57.626737,39.894263",Советская площадь,street,348.8,
reverse,"32.045287,54.782712",True,"54.782656,32.051674",улица Ленина,street,374.1,
reverse,"39.208828,51.675454",True,"51.675879,39.207195",улица Феоктистова,street,369.1,
reverse,"34.363991,53.243325",True,"53.244553,34.365581",проспект Ленина,street,336.0,
reverse,"36.261215,54.513845",True,"54.514216,36.258655",улица Кирова,street,386.5,
reverse,"49.066082,55.83043",True,"55.832631,49.061759",Московский район,district,349.7,
reverse,"47.895285,56.633213",True,"56.633838,47.895305",14-й квартал,district,359.6,
reverse,"92.130349,58.461335",True,"58.458875,92.129985",Пискарёвка,hydro,360.8,
reverse,"113.500702,52.033681",True,"52.033497,113.500843",площадь Ленина,street,356.8,
reverse,"104.278237,52.26931",True,"52.269378,104.277965","остров Конный, 5",house,345.0,
reverse,"73.425722,61.257588",True,"61.258842,73.426037",34-й микрорайон,district,363.9,
reverse,"84.975206,56.462089",True,"56.462168,84.975056","Киевская улица, 109/6",house,350.7,
reverse,"83.763647,53.360749",True,"53.357948,83.766598",проспект Ленина,street,356.4,
reverse,"82.92043,55.030204",True,"55.062906,82.911770",Красный проспект,street,338.8,
reverse,"83.105735,54.853096",True,"54.853185,83.105420","проспект Академика Лаврентьева, 5/2",house,357.6,
reverse,"82.933618,55.018196",True,"55.018216,82.932530","улица Шевченко, 19/1к2",house,342.4,
reverse,"47.244961,56.112184",True,"56.112272,47.240173",микрорайон Лакреевский,district,334.0,
reverse,"39.734957,54.625146",True,"54.625369,39.734533","улица Маяковского, 79",house,354.4,
reverse,"50.160491,53.203434",True,"53.253529,50.226496",Московское шоссе,street,354.7,
reverse,"37.768031,44.723489",True,"44.719659,37.773744",улица Советов,street,331.5,
reverse,"40.288311,43.68257",True,"43.676932,40.251855",курорт Красная Поляна,district,336.0,
reverse,"131.635617,42.874621",True,"43.089996,131.726537",Амурский залив,hydro,356.1,
reverse,"135.078971,48.482707",True,"48.481704,135.079103",парк Динамо,vegetation,340.9,
reverse,"127.52721,50.290406",True,"50.280942,127.524676",улица Калинина,street,419.2,
reverse,"113.501114,52.033097",True,"52.033497,113.500843",площадь Ленина,street,339.5,
reverse,"57.758219,56.600562",True,"56.617928,57.770791",Красноуфимск,locality,353.7,
reverse,"56.316666,58.0",True,"57.999888,56.316849","улица Старцева, 2АБ/40",house,1050.5,
reverse,"65.541227,57.152985",True,"57.153156,65.541380",Центральная площадь,street,352.0,
reverse,"65.341118,55.442201",True,"55.442102,65.340849","улица Пушкина, 161",house,340.3,
reverse,"61.254593,54.436231",True,"54.436109,61.254565","Челябинская улица, 102А",house,341.5,
reverse,"59.067332,53.451735",True,"53.475066,58.986139",Ленинский район,district,332.6,
reverse,"46.034657,51.530018",True,"51.531388,46.028049",проспект имени Петра Столыпина,street,335.1,
reverse,"55.935023,53.373896",True,"53.373428,55.932703","Северная улица, 15",house,358.1,
reverse,"55.966153,54.736237",True,"54.737148,55.971375",улица 50-летия Октября,street,346.9,
reverse,"47.251944,56.132222",True,"56.136010,47.255992",микрорайон Благовещенский,district,366.6,
reverse,"49.124128,55.784183",True,"55.782952,49.126725",улица Островского,street,341.7,
reverse,"44.002059,56.328674",True,"56.328624,44.002842",Кремль,district,391.2,
reverse,"65.527222,57.152222",True,"57.152091,65.527213","улица Крупской, 21",house,385.8,
reverse,"60.553889,58.043056",True,"58.050898,60.546253",Верхняя Салда,locality,356.1,
reverse,"37.901111,59.076667",True,"59.074515,37.871508",туристско-рекреационная местность Зелёная роща,vegetation,335.5,
reverse,"92.148611,58.461111",True,"58.454915,92.179832",Енисейск,locality,359.1,
reverse,"150.803611,59.5625",True,"59.561071,150.803412",Городской парк,vegetation,346.7,
reverse,"158.65,53.016667",True,"53.021150,158.648228",Советская улица,street,347.3,
reverse,"129.733056,62.033889",True,"62.028693,129.715191",улица Ломоносова,street,353.6,
reverse,"129.731944,62.027222",True,"62.027381,129.731998",площадь Ленина,street,347.0,
reverse,"37.193314,56.75369",True,"56.746287,37.192103",район Институтский,district,369.7,
reverse,"37.520278,56.3425",True,"56.343009,37.516970",Загорская улица,street,366.0,
reverse,"37.41,54.92",True,"54.913681,37.416601",Серпухов,locality,341.1,
reverse,"37.65,55.616667",True,"55.629155,37.662650",район Царицыно,district,552.4,
reverse,"37.825,55.914167",True,"55.919624,37.818651",микрорайон Подлипки,district,401.3,
reverse,"37.583333,55.9",True,"55.898487,37.570016",район Лианозово,district,728.6,
reverse,"37.661667,55.869444",True,"55.869763,37.660377","улица Менжинского, 23к1",house,407.9,
reverse,"37.656389,55.761111",True,"55.761082,37.656245","улица Земляной Вал, 14-16с3",house,340.7,
reverse,"37.587129,55.73389",True,"55.733974,37.587093","улица Льва Толстого, 16",house,337.1,
reverse,"37.893333,55.678333",True,"55.676748,37.893328",Люберцы,locality,343.0,
reverse,"37.800556,55.630556",True,"55.630594,37.800775",улица Ивана Гераськина,street,402.1,
reverse,"37.693611,55.580556",True,"55.594591,37.678649",район Бирюлёво Восточное,district,370.9,
reverse,"37.7,55.55",True,"55.549750,37.700146","микрорайон Солнечный, 4",house,779.7,
reverse,"37.483333,55.533333",True,"55.533654,37.489670",КЖК Потапово,district,361.6,
reverse,"37.326389,55.508333",True,"55.503915,37.328701",квартал № 51,district,360.3,
reverse,"37.55,55.433333",True,"55.433236,37.549974","Революционный проспект, 60",house,368.4,
reverse,"37.554167,55.4225",True,"55.422692,37.554196","Комсомольская улица, 1с47",house,344.3,
reverse,"37.55,55.383333",True,"55.383009,37.549309",3-я линия,street,334.2,
reverse,"37.616667,55.35",True,"55.347188,37.610853",46Н-08850,street,341.8,
reverse,"37.75,55.333333",True,"55.339288,37.808491",городской округ Домодедово,area,369.2,
reverse,"38.65,55.316667",True,"55.313424,38.652539",микрорайон Новлянский,district,383.7,
reverse,"37.966667,55.183333",True,"55.182300,37.968194",деревня Проскурниково,locality,363.1,
reverse,"38.766667,55.116667",True,"55.119893,38.761110",село Старое Бобренево,locality,346.4,
reverse,"82.935556,55.012222",True,"55.012636,82.935369","улица Сакко и Ванцетти, 21",house,345.0,
